id,question,category,source_title,heading,keywords,expected_text_hint
q001,根据《ISCSI 存储挂载》，Oracle 11g RAC 集群安装部署维护环境的核心规则是什么？,fact,ISCSI 存储挂载,Oracle 11g RAC 集群安装部署维护环境,Oracle 11g RAC 10.10.1.0 ORACLE 222.222.222.0 223.223.223.0 ISCSI,网络
q002,根据《ISCSI 存储挂载》，ISCSI 存储挂载的核心规则是什么？,fact,ISCSI 存储挂载,ISCSI 存储挂载,ISCSI RPM rpm ivh chkconfig iscsi iscsid service,分别在两个节点服务器上执行以下操作（除分区操作）1. 安装相关 RPM 包rpm -ivh iscsi-initiator-utils-6.2.0.873-10
q003,根据《ISCSI 存储挂载》，UDEV 磁盘设备映射1. 安装相关 rpm 包的核心规则是什么？,fact,ISCSI 存储挂载,UDEV 磁盘设备映射1. 安装相关 rpm 包,UDEV rpm ivh ORACLE GRID UID scsi_id dev,rpm -ivh cvuqdisk-1.0.9-1.rpm (在 ORACLE GRID 安装包中)2. 在一个节点上运行以下命令，获取存储盘的 UID scs
q004,根据《ISCSI 存储挂载》，ORACLE RAC 安装前准备1. 安装必要的 rpm 包的核心规则是什么？,fact,ISCSI 存储挂载,ORACLE RAC 安装前准备1. 安装必要的 rpm 包,ORACLE RAC rpm Redhat Oracle Linux compat-libstdc 33-3.2.3,Redhat 或 Oracle Linux binutils-2.17.50.0.6 compat-libstdc++-33-3.2.3 compat-libs
q005,根据《ISCSI 存储挂载》，Suse Linux oinstall gid的核心规则是什么？,fact,ISCSI 存储挂载,Suse Linux oinstall gid,Suse Linux oinstall gid 1000 sysctl ORACLE etc,vm.hugetlb_shm_group = 1000
q006,根据《ISCSI 存储挂载》，安装ORACLE GRID1. 在其中一个节点上运行 grid_env 设置 grid 环境变量，运行 runInstaller 进入安装界面的核心规则是什么？,fact,ISCSI 存储挂载,安装ORACLE GRID1. 在其中一个节点上运行 grid_env 设置 grid 环境变量，运行 runInstaller 进入安装界面,ORACLE GRID1. grid_env grid runInstaller GRID CRS ASM,选择在集群上安装 GRID
q007,根据《ISCSI 存储挂载》，安装 ORACLE 数据库1. 在其中一个节点上运行 db_env 设置 oracle 环境变量，运行 runInstaller 进入安装界面的核心规则是什么？,fact,ISCSI 存储挂载,安装 ORACLE 数据库1. 在其中一个节点上运行 db_env 设置 oracle 环境变量，运行 runInstaller 进入安装界面,ORACLE db_env oracle runInstaller 10.,选择在集群上安装 oracle 数据库
q008,根据《ISCSI 存储挂载》，创建 ORACLE 实例1. 切换到 oracle 账户，运行 dbca 启动创建数据库向导的核心规则是什么？,fact,ISCSI 存储挂载,创建 ORACLE 实例1. 切换到 oracle 账户，运行 dbca 启动创建数据库向导,ORACLE oracle dbca England france,选择创建数据库
q009,根据《ISCSI 存储挂载》，cd /mnt/patch unzip p18706488_112030_Linux-x86-64.zip -d p18706488 chown -R grid:oinstall p18706488的核心规则是什么？,fact,ISCSI 存储挂载,cd /mnt/patch unzip p18706488_112030_Linux-x86-64.zip -d p18706488 chown -R grid:oinstall p18706488,mnt patch unzip p18706488 chown grid oinstall oracle,注意，以 grid 用户身份解压，目录具有 grid 所有2. 停止 EM 控制台
q010,根据《ISCSI 存储挂载》，cd $ORACLE_HOME/OPatch的核心规则是什么？,fact,ISCSI 存储挂载,cd $ORACLE_HOME/OPatch,ORACLE_HOME OPatch opatch auto mnt patch p18706488 ocmrf,/opatch auto /mnt/patch/p18706488 -ocmrf ./ocm/bin/ocm.rsp -oh /u01/app/11.2.0/g
q011,根据《ISCSI 存储挂载》，su - grid的核心规则是什么？,fact,ISCSI 存储挂载,su - grid,grid crsctl stop resource all ASM vote disk,$ crsctl stop resource -all 4. 启动集群先启动 ASM 实例，确保集群可以访问到存储在 ASM 存储上的 vote disk 和 
q012,根据《ISCSI 存储挂载》，su - grid的核心规则是什么？,fact,ISCSI 存储挂载,su - grid,grid sqlplus sysasm SQL startup crsctl start resource,$ sqlplus / as sysasm
q013,根据《ISCSI 存储挂载》，su - grid的核心规则是什么？,fact,ISCSI 存储挂载,su - grid,资源管理基于策略的管理 定义管理 传统的管理员管理 是由数据库管理 的资源管理 grid asmcmd ASMCMD,$ asmcmd
q014,根据《ISCSI 存储挂载》，a. 设置 remote_listener 和 local_listener的核心规则是什么？,fact,ISCSI 存储挂载,a. 设置 remote_listener 和 local_listener,remote_listener local_listener alter system set DESCRIPTION ADDRESS_LIST ADDRESS,alter system set local_listener=’  (DESCRIPTION=(ADDRESS_LIST=(ADDRESS=(PROTOCOL
q015,根据《ISCSI 存储挂载》，b. 设置服务的连接时间的核心规则是什么？,fact,ISCSI 存储挂载,b. 设置服务的连接时间,srvctl modify service rac SHORT LONG throughput server_time,$ srvctl modify service -s oa -d rac -j SHORT LONG：一直保持客户端连接在当初分配的实例上，此时 rac 运行时
